tripduration,starttime,stoptime,start station id,start station latitude,start station longitude,end station id,end station latitude,end station longitude,bikeid,polyline
447,6/1/15 6:02,6/1/15 6:09,490,40.751551,-73.993934,478,40.76030096,-73.99884222,20953,ehvwF`}rbM_KwGwFsD{ByAcDfKmArDcBpFGNm@hBuAdESM[UCCaAq@{ByA}@nCcCxHo@rBSM
350,6/1/15 6:02,6/1/15 6:08,453,40.74475148,-73.99915362,284,40.73901691,-74.00263761,18353,o}twFz}sbM`G}QnFjDrMvIhG|DhCfBgDhKKt@s@^
973,6/1/15 6:02,6/1/15 6:18,476,40.74394314,-73.97966069,195,40.70905623,-74.01043382,17003,kxtwF`dpbMNe@}BuA~D_MzBxAzBxAvFrDvDbCxDhC|FvDnNbJhFlDrFnDlFnDdHtErQpLzBvAv@p@pD`C`GzDb@XT@v@D~@\lLxEnFzBlBz@bEbBfAd@XoAjAsFl@{CnBz@tGjCrD|AbAQ`CQzAMLpD?L?@?L@`@?`@\vJnCYR`Ff@zIRnEvCxCh@d@r@d@dAr@IVITW^w@x@uCvB[NBX@JR|@FPb@t@VZ`@\f@R^NtAxAhBrBLTzAlBpAdB`BhB`BfAb@ZbAdAKREDIDKBqBvAsEtDw@d@hBfB_AzC
126,6/1/15 6:02,6/1/15 6:04,317,40.72453734,-73.98185424,410,40.72066442,-73.98517977,18802,m_qwFnqpbMPi@pBvAxB~AvBtAlEtCTLo@bDxAp@TTjBt@
272,6/1/15 6:02,6/1/15 6:07,270,40.69308257,-73.97178913,243,40.688226,-73.979382,19982,wzjwF`snbM~TmCKlK[lQOpNGxCA`@fIm@EL
289,6/1/15 6:02,6/1/15 6:07,359,40.75510267,-73.97498696,500,40.76228826,-73.98336183,19791,u~vwFlfobM[~@k@_@kEuCuF{DqBlGkFpPmE~MgChIeBjFcAlDu@a@
6147,6/1/15 6:03,6/1/15 7:46,488,40.75645824,-73.99372222,2022,40.75849116,-73.95920622,14793,qfwwFz{rbMYz@|@l@~@j@xB_HtB{G{ByAwFsDiK_HsNkJsNmJ{FsD|CwJnAaE`O}d@lT{q@rFcQ~D_M}BaBcG{DcG_Ef@}A
1733,6/1/15 6:03,6/1/15 6:32,332,40.71219906,-73.97948148,472,40.7457121,-73.98194829,19391,qrnwFxbpbMPpF^CG{BIuD?ICGCS@OFIJCL@B@X[n@_AR[BFHHHFTDTBHAF?CBEHEHG\A\@LEMi@cA{@kAk@m@e@_@w@c@}Ao@kFyB{@_@IKeC}@eFuBwAm@_DqAkAYmAOcJi@}Ec@gE[w@Km@Ms@[kAm@yDuBwAw@mCwAkBy@oAa@yB]_AI}A[oDYu@CcBXmBhAcCtCcBtB}@r@URLTJT@BG^mDl@eBV@NCPcF~OqElNM^s@e@}DgCiGaEwFqDqGkE_BcAeKx[cF~Oe@xA{B{AyFsDRq@
149,6/1/15 6:03,6/1/15 6:06,380,40.73401143,-74.00293877,284,40.73901691,-74.00263761,19389,szrwFdutbMsL~B}Bd@m@_IScCeB|@{E`Cs@^
266,6/1/15 6:04,6/1/15 6:08,352,40.76340613,-73.97722479,359,40.75510267,-73.97498696,19157,orxwFntobMpH{UlCmIj@iB|BxAzFtDxFrDdMlIh@^L_@Z_A
172,6/1/15 6:04,6/1/15 6:07,330,40.71450451,-74.00562789,376,40.70862144,-74.00722156,15198,_aowFzeubM[~@dBnAnBtAlB`BxBdB|AhAvBjB|AvA~AnARLbDcFjD_FHM
529,6/1/15 6:04,6/1/15 6:13,521,40.75096735,-73.99444208,546,40.74444921,-73.98303529,15446,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@lMga@
174,6/1/15 6:04,6/1/15 6:07,359,40.75510267,-73.97498696,517,40.751581,-73.97791,18384,u~vwFlfobM}A|ExFpDxF|DjC|Ah@yAHWXRfBhADO@CBIFQa@W
300,6/1/15 6:04,6/1/15 6:09,507,40.73912601,-73.97973776,526,40.74765947,-73.98490707,18288,gzswFpdpbMiEdN}BwAoNiJyFoDyBwAeCxHoCtIwFpQ
848,6/1/15 6:04,6/1/15 6:18,267,40.75097711,-73.98765428,511,40.72938685,-73.97772429,21500,udvwFrvqbM|BTfC\f@Rn@^Vw@BAT@BBHDl@HjANbMrAjHv@tAP~@HxCXbBLj@k@PONAZ@n@JfDv@~I~AtFcQ`Ku[fE{Md@uAbHoTvB{GBO?Eh@I|GgAd@GN@n@JnEvC@d@hAr@dBjABH?H_DxJ
1016,6/1/15 6:04,6/1/15 6:21,517,40.751581,-73.97791,458,40.751396,-74.005226,19542,khvwF|xobMkAw@SMITIXWr@[|@SMwBoAi@fBaCtHmG`SyFrQW~@oEdNuEzN{@lCr@d@fErCjCbBlJhG|BzApEtCtDbCnClBzEbD~B~As@|BuDpLs@zBiBxFsAfEzBvA|B~A
628,6/1/15 6:04,6/1/15 6:15,380,40.73401143,-74.00293877,327,40.7153379,-74.01658354,15929,szrwFdutbMoDp@p@bIhA~Md@nGtBHd@DdCJV?~BV~Gx@`Hv@SxEATCh@I`@x@BJA\?zAFlBRpHh@hABlGn@fKnA|H`ARDv@PpDl@nALlBXPH`ANnCb@`@HrCf@^ChEp@THYpD{@bCQb@oAbDGf@^?h@Fj@Pf@TFCJU
663,6/1/15 6:04,6/1/15 6:15,276,40.71748752,-74.0104554,250,40.72456089,-73.99565293,21245,_sowFldvbMReDLuB_AGeCW{CYmAIiBW}BSR{ELmCLoCFwACG{@u@sCqBkEkDsLsJxCsHfA_DXg@~ByGhAmDgFyAuDwCk@a@
726,6/1/15 6:05,6/1/15 6:17,477,40.75640548,-73.9900262,517,40.751581,-73.97791,16102,yfwwFldrbMWx@cCaBnFwPjFuPdEsM~GiTh@yAHWXRfBhADO@CJ[a@W
317,6/1/15 6:05,6/1/15 6:10,529,40.7575699,-73.99098507,500,40.76228826,-73.98336183,20100,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ`DaKlAp@
317,6/1/15 6:05,6/1/15 6:10,529,40.7575699,-73.99098507,484,40.75500254,-73.98014437,15883,qnwwF`jrbMzA{EgCaB}B{AnFwPdNec@
1733,6/1/15 6:05,6/1/15 6:34,517,40.751581,-73.97791,415,40.7047177,-74.00926027,19412,khvwF|xobMkAw@SMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbG|OhKdJdGrBrAzBvAv@p@pD`CbC|A|B|Ab@XT@v@DVJf@PdEdBfFrBnFzBlBz@tAj@lBv@fAd@XoAjAsFl@{CnBz@tGjCrD|AbAQ`CQzAMLpD?L?@@p@?h@@HZbJRjFnCc@fEk@jG_AbCg@ZGFAVhDj@|D^rAjA`DLZf@tAXn@VZf@fA`CvGRd@nB`ElAzBoCdDqAtAYN_@PgAjArAdEtB`CjEdEn@dAn@pAf@dA
770,6/1/15 6:05,6/1/15 6:18,377,40.72243797,-74.00566443,307,40.71427487,-73.98990025,18103,orpwFzfubMoB_BDe@x@{BxE_MhAwCh@wAl@aA~A}Dl@eBTu@tAiDdBmHvBaJjB}I`BcIrF|BtEnBnBv@p@MhBOC{@e@aMSuBE?KDGBOd@
116,6/1/15 6:05,6/1/15 6:07,405,40.739323,-74.008119,225,40.74195138,-74.00803013,20217,w{swFpuubMnBB@iIcCAYEQK}BaBiC_BELaD`Ko@tB
469,6/1/15 6:06,6/1/15 6:13,477,40.75640548,-73.9900262,456,40.7597108,-73.97402311,20543,yfwwFldrbMWx@cCaBsDaCgMoIuNiJyFuD}ByAtCaJJ[\iAlCuIpCsIvOuf@|BxAsBlG
633,6/1/15 6:06,6/1/15 6:16,293,40.73028666,-73.9907647,426,40.71754834,-74.01322069,14729,ocrwFvirbMw@i@qBbGgE|MeGnRaCvHCRPpBx@`LjAvN`AjL\|DF`@J^ZdDD\V?lGr@|Gx@tCZSjEAXCr@I`@p@BL?LApBFtL~@rAFpGp@fGt@bCVzG|@ZHxAVxB^\BpANdAN`@NzEt@OXEBA@LBACKCDO
455,6/1/15 6:06,6/1/15 6:13,546,40.74444921,-73.98303529,435,40.74173969,-73.99415556,20327,_|twFxxpbMQj@rCnB~E~CrNlJbElC|@n@yDtLoA`EoHnU
337,6/1/15 6:06,6/1/15 6:12,505,40.74901271,-73.98848395,491,40.74096374,-73.98602213,14657,_xuwFhzqbM[UTo@FF~@LjHz@jPdBtAPn@BrCZpAHv@w@LER?\B~AZPFbAaDZcAaCaBxB}G
570,6/1/15 6:06,6/1/15 6:16,521,40.75096735,-73.99444208,325,40.73624527,-73.98473765,15154,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@|PjBn@BfBRtBPLCp@s@LEp@B~AZ`@N|GlAhCf@`CqHl@mBhGuRtBrAPm@
1674,6/1/15 6:07,6/1/15 6:35,160,40.748238,-73.978311,351,40.70530954,-74.00612572,15454,ssuwFv{obMrBtApAaEpBqGRk@lBeG~F`EzJtGrJlGvDbCxDhC|FvDnNbJhFlDrFnDlFnDdHtErQpLzBvAv@p@pD`C`GzDb@XT@v@D~@\lLxEnFzBlBz@bEbBfAd@XoAjAsFl@{CnBz@tGjCrD|AbAQ`CQzAMLpD?L?@?L@`@?`@\vJRjFnCc@fEk@jG_AxBe@NC\GVhDj@|D^rAXx@r@jBDJfApCVZf@fA`CvGRd@n@tA~@jBlAzBi@l@nAxBvB|D{AnC
404,6/1/15 6:08,6/1/15 6:15,2017,40.75022392,-73.97121414,485,40.75038009,-73.98338988,16386,c`vwF|nnbMk@fBx@j@nExCrJnGxBtAo@pBWj@u@vBOh@?Ro@nBgGlRwGtSOb@
538,6/1/15 6:08,6/1/15 6:17,295,40.71406667,-73.99293911,300,40.728145,-73.990214,19732,{}nwFhwrbMv@GCg@C{@uCVUEkA_@{E{BcCaAiBu@qGoCkAc@{DaBoH}CsD}@kAYo@Kg@SiAq@sBoAaPoKgEzMmCnIhBnA
250,6/1/15 6:08,6/1/15 6:12,258,40.68940747,-73.96885458,243,40.688226,-73.979382,15317,cdjwFh`nbMI~FOnK]tVC^CfEEjDK`FCvAfIm@EL
1095,6/1/15 6:08,6/1/15 6:27,410,40.72066442,-73.98517977,442,40.746647,-73.993915,17936,ggpwFxfqbMNF\BbFvBq@fDu@~Ck@`DgAvFeFwBsCs@kAY}@Oi@O[OaBeAg@WmBoAmFmDyHeFyQwLgK}GkIoFmEwCeG{DiRaMoDaCeAq@gExMcI~VkDvKcKp[iJzYvFrDGN
1088,6/1/15 6:09,6/1/15 6:27,494,40.74734825,-73.99723551,329,40.72043411,-74.01020609,18161,omuwF~qsbMNc@{ByAuFsDsF`QbAl@hDzB|@l@dElCxBtAbCdBpH|ElH|EbG|DfDfB~@L^HbDX~Fl@~Eb@lAFFHh@HJF@FIlB?xD?dD`AFxAHhCDjEXhFVdCJV?~BV~Gx@`Hv@jBT^HnC\bAFfE^`@FP_DNsC`Ir@i@z@y@jAPBvBT~BNhGr@rGn@~@J
61,6/1/15 6:09,6/1/15 6:10,276,40.71748752,-74.0104554,276,40.71748752,-74.0104554,21300,_sowFldvbM
342,6/1/15 6:09,6/1/15 6:14,2004,40.724399,-74.004704,152,40.71473993,-74.00910627,18643,o~pwFp`ubMR@WrFvANh@FRJbFd@n@@~AN~@LvI|@bCZTFjCXRBjBnAhBxAjBnA~C~BnA|@vAfAp@mB
486,6/1/15 6:09,6/1/15 6:17,477,40.75640548,-73.9900262,167,40.7489006,-73.97604882,21180,yfwwFldrbMWx@cCaBnFwPh@eBxCn@|GxAtBd@VDFQdI}V|DiMrGkSdC{H{BwAM`@
364,6/1/15 6:09,6/1/15 6:15,257,40.71939226,-74.00247214,248,40.72185379,-74.00771779,20958,}~owFtrtbMf@qAfBvAhFfErB~A_D|I{BjGeCbHMd@mAIiBWsKeA_CUTkGJMPEb@?h@HPHBF?f@MdC
255,6/1/15 6:09,6/1/15 6:14,150,40.7208736,-73.98085795,150,40.7208736,-73.98085795,15163,whpwFbkpbM
207,6/1/15 6:09,6/1/15 6:13,127,40.73172428,-74.00674436,284,40.73901691,-74.00263761,19013,alrwFdmubM@[_AIuAO}BKcGe@]IyGi@eBSYGe@Y_DqDkDcEeAkAAiEs@^
192,6/1/15 6:10,6/1/15 6:13,505,40.74901271,-73.98848395,490,40.751551,-73.993934,20158,_xuwFhzqbM[UTo@FF~@LfBTpBVeA`D{HdVaDhK}FwD
536,6/1/15 6:10,6/1/15 6:19,325,40.73624527,-73.98473765,519,40.751873,-73.977706,18030,uhswFncqbMwClJeCxHsBwAoD}BiEsCsNkJoNiJkGgEuA}@WW}JuGgBkAoCcByA_A]a@{B{A{AaA
1320,6/1/15 6:10,6/1/15 6:32,412,40.7158155,-73.99422366,533,40.75299641,-73.98721619,19960,{howFr~rbMJ@\N|AeINo@{E{BcCaAiBu@qGoCkAc@{DaBoH}CsD}@kAYo@Kg@SiAq@sBoAeG}DmOaKmJkGkG_EeHuE{KmHkGaEiGaEwFqDqGkEuUkOsCmBgBqAy@i@wBsAkAo@yByAGTmDxKmEjNwGpSiGpRuKh]tBd@B?
533,6/1/15 6:10,6/1/15 6:19,529,40.7575699,-73.99098507,281,40.7643971,-73.97371465,20069,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD{B}AcJ}Fi@_@L]~EyOpFuPgCaB|EeO`@V
815,6/1/15 6:10,6/1/15 6:24,521,40.75096735,-73.99444208,228,40.7546011,-73.97187886,20008,kdvwFv_sbMyFqDwNoJyZiSyFwD}BwAtDmLx@iCfEyM~FaR|DaMjGcSnB{FLc@
442,6/1/15 6:10,6/1/15 6:17,490,40.751551,-73.993934,500,40.76228826,-73.98336183,17982,ehvwF`}rbM_KwGoNiJsL{HgMoIuNiJ{B{Aj@kBtBuGPJz@d@
1780,6/1/15 6:10,6/1/15 6:40,2008,40.70569254,-74.01677685,447,40.76370739,-73.9851615,19663,wimwFxkwbM@KuBm@m@MyA]i@Ws@U{HyByAYu@KU?ALi@jEiEoAyAc@GVIb@a@v@W`@MLQJCGYEeFy@I@CBc@pFEToD]OG]EW?U?YO_Go@yI}@_BQCE@MZmDN}BCk@@WEACOf@}GHm@aAOa@OsBYaAIyDo@u@Q{G}@cCWgGu@oD_@oCWe@AcAIqJu@eBGY@qAEy@GYGaKc@aA?]Ai@@yAKy@IsAEeAIwBG{@?mAC_AEkBQoHU]?_ERiAAaAMw@Uo@YUAWIk@a@m@i@i@S{@OaJiA]AuBSo@IGEYG_CWo@SeLeAaFg@u@GQ@IFGRI^WPe@Ra@V_@H{@QU@g@Nc@Bs@Bw@CaAOsRkFq@Ww@c@a`@cWqD}BWI}B{AIIGM}@m@w@s@[_@{A{Ba@k@k@cA_@o@f@s@bK{[tGuSnF{P{B{AyFwDuNiJwCmB
1144,6/1/15 6:10,6/1/15 6:30,394,40.72521311,-73.97768752,195,40.70905623,-74.01043382,14651,ecqwFxwobMSn@sBuAl@sBxCgJt@cCF@H?JEFKD[CMIKl@{BMS}@g@CBp@\\qA}@e@ABr@`@CHNH|BlAlBdAlAj@l@Ld@FlCRfE^`BNhFZvCPvAVtAf@dEdBdFtBdC|@HJz@^|CnAjDxAv@b@d@^j@l@`@h@l@`A\v@^hAXvARzABj@DHDZ^dMLtCJhDO@_@HUD?RDbAh@bIVzCJ`Cd@pGHlAj@Cx@jJBZ@PDl@p@~HDpAFr@v@fJVhDj@|D^rAXx@r@jBDJfApCVZf@fA`CvGRd@n@tA~@jBlAzBi@l@nAxB^r@CDILaDfFgBdCMH}A`CKREDIDKBqBvAsEtDw@d@hBfB_AzC
532,6/1/15 6:11,6/1/15 6:19,490,40.751551,-73.993934,495,40.76269882,-73.99301222,18498,ehvwF`}rbM_KwGoNiJsL{HgMoIqMna@
362,6/1/15 6:11,6/1/15 6:17,2009,40.71117444,-73.99682619,264,40.70706456,-74.00731853,21579,}knwFpnsbMjEm@bEu@XGXGDADd@PbC`@tCTfA^nA`AhCJXz@xBV\l@nAnCtHZp@xBlEl@dAi@l@nBlDkBtCcAdBcB`CGD{@hA[f@
716,6/1/15 6:11,6/1/15 6:23,490,40.751551,-73.993934,530,40.771522,-73.990541,19074,ehvwF`}rbM_KwGoNiJsL{HgMoIuNiJyFuDmEuCk@a@mFvPoFvPqAtDaDbKwDgCcCaBiCaBk@]
141,6/1/15 6:11,6/1/15 6:13,127,40.73172428,-74.00674436,368,40.73038599,-74.00214988,17313,alrwFdmubMSrEwEu@iCa@_@qEw@wIPE\Kd@Yb@SxDsBf@SzEaCbD{AS}@
481,6/1/15 6:11,6/1/15 6:19,477,40.75640548,-73.9900262,281,40.7643971,-73.97371465,15340,yfwwFldrbMWx@cCaBsDaCgMoIuNiJyFuDmEuCsJkGeAs@t@}BjKe\\iAeAs@aAm@|EeO`@V
619,6/1/15 6:11,6/1/15 6:21,496,40.73726186,-73.99238967,519,40.751873,-73.977706,19452,qnswFrsrbMvE_OZeAFUq@e@_Aq@sBsAwBsAiFiDyB{AkGaEoNiJuFuDyFsDyByA_@YqA{@c@a@gMiI]QuEyC]a@iAs@mCiB
148,6/1/15 6:11,6/1/15 6:13,238,40.7361967,-74.00859207,127,40.73172428,-74.00674436,14950,_hswFrxubMEo@hCDjEXhFVdCJV?~BVlCZR{DV_GqCUAZ
715,6/1/15 6:11,6/1/15 6:23,530,40.771522,-73.990541,533,40.75299641,-73.98721619,18891,_ezwFzgrbMpFhD|HlF~@n@|BkHpBmG~Mob@tCaJDBdBt@h@VbClApBfAzBtApCxAtB|@x@iC~BtAlD`ClBrAvE~CdC|Ah@eBfH|AjE~@|@P
518,6/1/15 6:11,6/1/15 6:20,361,40.71605866,-73.99190759,375,40.72679454,-73.99695094,20936,gjowF`prbMcRyHkN_G_GwAo@Kg@SaCwA{@i@eAq@O^kIpWSt@kD`J[p@eAlCUz@u@pBIZbHvF
602,6/1/15 6:11,6/1/15 6:21,448,40.75660359,-73.9979009,510,40.7606597,-73.98042047,17857,ugwwFrusbM{AcAUOHWMI}AeAg@][UCA_Aq@Lc@bAwCJ_@Pg@Rm@\qApC{IfDoK_GyDaKyGyFwDyFsD{FuD{B{Aj@kBtBuGPJpBfAbAmDdBkFdBwF
344,6/1/15 6:11,6/1/15 6:17,391,40.69760127,-73.99344559,430,40.7014851,-73.98656928,21275,yvkwFbzrbM_AbFaC}@eG{BaG{BaA]Ee@G{@A[D}@hBaCl@w@@uB?_@?a@HaGHmI@m@?q@JaJIOaDKALC~@KzG
362,6/1/15 6:11,6/1/15 6:17,515,40.76009437,-73.99461843,490,40.751551,-73.993934,18564,{}wwFdasbMa@pA{B}AlFuP|BzAfC`BjEtCjHxEpJlGdC|AbC~AjBrAfCfB|AbAXPJWPa@nD_Lh@aBcAq@yDiCqBqAGC
321,6/1/15 6:12,6/1/15 6:17,517,40.751581,-73.97791,474,40.7451677,-73.98683077,16553,khvwF|xobM`@VGPCFGTzBzAn@ZpH~ElCdBXRlJdGxFnDvFrDiGvRPL
279,6/1/15 6:12,6/1/15 6:17,433,40.72955361,-73.98057249,297,40.734232,-73.986923,21140,{~qwFlipbMsEvNkCcBcAq@cAq@eCxHcCzHwCdJ
323,6/1/15 6:12,6/1/15 6:18,402,40.7403432,-73.98955109,254,40.73532427,-73.99800419,21314,_btwF|`rbMTDTP\LFF?BcAhDtMrIpFvDdBhAnD~B|BtA~B~AyFpQ
546,6/1/15 6:12,6/1/15 6:21,529,40.7575699,-73.99098507,530,40.771522,-73.990541,15396,qnwwF`jrbMzA{EgCaB}B{AsNkJsNmJ{FsD{B}A}Mnb@wBpG{BfHyBwAeCgBqFiD
339,6/1/15 6:12,6/1/15 6:18,477,40.75640548,-73.9900262,500,40.76228826,-73.98336183,21316,yfwwFldrbMWx@cCaBsDaCgMoIuNiJ{B{Aj@kBtBuGPJz@d@
375,6/1/15 6:13,6/1/15 6:19,327,40.7153379,-74.01658354,329,40.72043411,-74.01020609,17921,cfowFljwbMr@yBwB}AMWa@WEGK[GIuDkC{B_Bx@yBh@wAfBeFz@aCtCaIaC]uE_@eCSoCYkAKs@CeAOkD_@OAKdDQlC~@J
235,6/1/15 6:13,6/1/15 6:17,546,40.74444921,-73.98303529,536,40.74144387,-73.97536082,19807,_|twFxxpbMnMoa@F_@dCyHb@sAYQ
513,6/1/15 6:13,6/1/15 6:22,331,40.71173107,-73.99193043,337,40.7037992,-74.00838676,18042,oonwFpprbMDjA|BWl@O@XD\@JFXN|@AX?RzAzPNfBbEu@XGXGDADd@PbC`@tCTfA^nA`AhCJXz@xBV\l@nAnCtHZp@xBlEl@dAi@l@uBhCxBxD~AjChBpChBzC~AbC
347,6/1/15 6:13,6/1/15 6:19,327,40.7153379,-74.01658354,329,40.72043411,-74.01020609,15403,cfowFljwbMr@yBwB}AMWa@WEGK[GIuDkC{B_Bx@yBh@wAfBeFz@aCtCaIaC]uE_@eCSoCYkAKs@CeAOkD_@OAKdDQlC~@J
332,6/1/15 6:13,6/1/15 6:19,461,40.73587678,-73.98205027,496,40.73726186,-73.99238967,19654,kfswFtrpbMSn@tBpAhFlDgI`WiFtPiDnKrBvATq@
2282,6/1/15 6:14,6/1/15 6:52,383,40.735238,-74.000271,290,40.76020258,-73.96478473,14593,cbswF`etbMnAo@ZQSqCGaA?SDWlEeNtN{c@jHiUfEyM_Am@yDiCkG_E_DuBoIsF}M{IaOsJkO_K{MwIsCmBgBqAy@i@wBsAkAo@uFqDuAq@i@OuBuAeAiAs@i@c@YY[sA{@_C}AsCiBoBo@oBmA]a@OQu@e@KMe@]o@o@sDcCyJoG_KwGeG_EmArDsBzGCFzAbA
322,6/1/15 6:14,6/1/15 6:19,477,40.75640548,-73.9900262,519,40.751873,-73.977706,14649,yfwwFldrbMWx@cCaBnFwPjFuPdEsM~GiTh@yAHWXRfBhADO@CJ[{AaA
135,6/1/15 6:14,6/1/15 6:16,325,40.73624527,-73.98473765,475,40.73524276,-73.98758561,16813,uhswFncqbMwClJdFhDvBrANg@
553,6/1/15 6:14,6/1/15 6:23,432,40.72621788,-73.98379855,358,40.73291553,-74.00711384,16811,qiqwF|}pbM}C~JkAu@oBqAu@g@Sl@mHjUyChJ{B~GmI`XcGjRAZf@pFVfEd@pFbBnSd@vF
416,6/1/15 6:14,6/1/15 6:21,517,40.751581,-73.97791,488,40.75645824,-73.99372222,18352,khvwF|xobMkAw@SMITIXWr@{GxSkB`GmB`GmElNfH|AnCj@eBpFsK~\s@vB
1069,6/1/15 6:14,6/1/15 6:32,410,40.72066442,-73.98517977,459,40.746745,-74.007756,18728,ggpwFxfqbMNF\BbFvBq@fDu@~Ck@`DgAvFeFwBsCs@kAY}@Oi@O[OaBeAg@WmBoAmFmDyHeFyQwLgK}GkIoFmEwCuBsAeKz[kFlPmFpPsIhXqFvPaNvb@tBtAtBvAkFjPuBsAo@tBgCfI
112,6/1/15 6:15,6/1/15 6:16,442,40.746647,-73.993915,334,40.74238787,-73.99726235,19038,siuwFz|rbMFOzBzAtFpDdKxGtBtAWv@
348,6/1/15 6:15,6/1/15 6:20,267,40.75097711,-73.98765428,519,40.751873,-73.977706,17334,udvwFrvqbM{AMpEoNlGaS{BuAmNiJdCaIJ[{AaA
617,6/1/15 6:15,6/1/15 6:25,394,40.72521311,-73.97768752,402,40.7403432,-73.98955109,17701,ecqwFxwobMSn@sBuA{FsDsKaHkGeEa@]e@USCS?wDr@{BZc@H@J?FAHCNwBzGcHnTe@tAuBsAkOve@mCrIyDtLgASUE
1046,6/1/15 6:15,6/1/15 6:32,521,40.75096735,-73.99444208,290,40.76020258,-73.96478473,15790,kdvwFv_sbMyFqDwNoJyZiSyFwDyFsDuNkJ}ByAtCaJJ[jD_LhPyg@~BoHNe@_C{AaG_EcGyDbMs`@zAbA
685,6/1/15 6:16,6/1/15 6:27,517,40.751581,-73.97791,388,40.74971775,-74.00295035,19589,khvwF|xobMkAw@SMITIXWr@[|@SMwBoAi@fBaCtHmG`SyFrQW~@oEdNuEzN{@lCr@d@fErCjCbBlJhG|BzApEtCtDbCnClBzEbDbElChDzB|@l@dElCoFrP{ByAOb@
199,6/1/15 6:16,6/1/15 6:19,434,40.74317449,-74.00366443,284,40.73901691,-74.00263761,18074,cttwFpztbMpExCfDfB~@L^HbDX~Fl@CkRs@^
389,6/1/15 6:16,6/1/15 6:22,383,40.735238,-74.000271,2004,40.724399,-74.004704,21486,cbswF`etbMdEwBvBc@R]|@oCv@eC^ZnB~ArBbBtB`BjAwChA{CvBhB~FvEhFhEtM~JpFlEeArCs@dASA
388,6/1/15 6:16,6/1/15 6:22,521,40.75096735,-73.99444208,444,40.7423543,-73.98915076,21378,kdvwFv_sbMyFqD|HuVnCsI|@T~@h@BATq@@CV?FFZFfALjI~@|PjBn@BfBRtBPLCTW
385,6/1/15 6:16,6/1/15 6:22,251,40.72317958,-73.99480012,276,40.71748752,-74.0104554,19451,}vpwFzbsbMhMrDlCv@}@|CaAdDs@nBnElDpGvFxJrIz@r@`Av@iAnCeFnN{BjGeCbHMd@mAIiBW}BSKdDMzACp@vANhD\dE^fEj@Ba@
307,6/1/15 6:16,6/1/15 6:21,477,40.75640548,-73.9900262,484,40.75500254,-73.98014437,15003,yfwwFldrbMWx@cCaBsDaCqA{@lCkIxAyEtFiQvFmQ
1514,6/1/15 6:16,6/1/15 6:42,517,40.751581,-73.97791,146,40.71625008,-74.0091059,17037,khvwF|xobMkAw@SMH[Rw@xAuEfIeWvNpJtD`CbAj@`EpC`EnCrJnGvFrDvDbCtHbFfKvGhFhDhFlDbJbG|OhKdJdGrBrAzBvAv@p@pD`CbC|A|B|AiBxFId@GXhCp@vGfBvA^GXq@tBaAnDdLdDlCv@}@|CaAdDs@nBnElDpGvFxJrI|D`Dp@b@hBPh@DpCr@~@\ZBeAfDiChHgGhQ_@`A
595,6/1/15 6:16,6/1/15 6:26,477,40.75640548,-73.9900262,527,40.744023,-73.976056,15937,yfwwFldrbMWx@cCaBnFwPh@eBxCn@lCl@|CuJbAgDdAeDbCsHdGkRvB{G`JaYtKhHvAx@~F`EbC~AXw@
535,6/1/15 6:16,6/1/15 6:25,448,40.75660359,-73.9979009,505,40.74901271,-73.98848395,15254,ugwwFrusbM{AcAUOHW|AaFd@{Az@gChDoK|Msb@bHfAxHt@|@T~@h@BAFSPLZT
250,6/1/15 6:16,6/1/15 6:21,223,40.73781509,-73.99994661,285,40.73454567,-73.99074142,17256,_rswF|btbMUh@iCgBlFwPdI}VjB}FpA_El@H
1398,6/1/15 6:17,6/1/15 6:40,383,40.735238,-74.000271,304,40.70463334,-74.01361706,21372,cbswF`etbMdEwBPENETnCVfEd@pFbBnSl@hHR`A`@bEV?~BV~Gx@`Hv@UnFCh@I`@x@BXAN?zAFlBRpHh@j@B\?hAJdI|@bQvBn@NzDp@|@FrAR|@NPH`ANKx@c@bG?VFFCd@DTYrESfB@HrAPvO~AnANXN^?V@ZFv@H`CV@EP_BR}CDIdEl@~@LDHA^c@`E@V`ALrGr@dEn@~Ev@x@NBIDUHSZqAFILCHBfEtAFFJJBTCd@BRLd@RHp@Lh@Dj@MHA?KPc@Jg@BYTWv@yA[s@TQRQPYHUPo@Fk@F}@IiDHaBPyAL_ARs@BCYELi@@qA
569,6/1/15 6:17,6/1/15 6:26,301,40.72217444,-73.98368779,358,40.73291553,-74.00711384,14788,kppwFd}pbMmDzK_C_Bq@c@_EiCmBmAGKsFoDuBuAuDxLgEzMqFrPk@nBqBbGgE|MeGnRaCvHCRPpBx@`LjAvNvAvP
